 95149|  -2.19|  29.57|   9.65|   5.96| 6.57|  -0.69| -26.70|  15.12|   9.12| 3.53| |9|131454358101766414751105571 93841165412 48745168824323763 33188 71710488794208 48675704 83544198778675 38247
 95158|   9.06|   2.99|   2.62|   1.55| 4.57|       |       |       |       |     | |7|402410364258532509524189489318574379401139577386641430576119353                                             
 95203|  -7.74| -11.13|   2.39|   1.20|10.19|       |       |       |       |     | |7|542256303447422550446429476424497460370301497444425432482224414                                             
 95221|  13.62|   0.53|   1.89|   1.14| 7.22|       |       |       |       |     | |7|453313465338472521461272451425552435370276487444601454483199454                                             
 95239|  -8.71| -12.39|   3.99|   3.23| 4.07|  75.02|  22.75|  18.74|   6.08| 6.05| |9|525307469347412502412160411420742511308334391509757475415112530353408504883407340415398187400384730384 79387
 95241|  10.16|  17.38|   4.00|   2.30| 7.91| -37.64| -28.55|  17.97|   5.23| 7.50| |9|434238477428413529393312466312700413238400392450651406456223459395441522873290380481469275443306671455 97285
 95260|   2.60|  -2.52|   1.35|   2.19| 2.05| -20.74| -14.40|   5.69|  10.96| 4.23| |9|328407383509559383576372382359583391380535582366683435559367366485556405781387508535584379374377858571381374
 95271|  -2.90|   7.24|   1.65|   1.69| 4.81| -29.02| -16.52|   6.68|   5.89| 4.54| |9|463386432488465416468471384616490482390504542467565488477373485402475413699626497504452310442596607540274580
 95282|  -6.71|   4.29|   1.85|   1.46| 4.98|       |       |       |       |     | |7|477414420603507426498491487472538481453574509466490494509377493                                             
 95287|  11.37|  -1.35|   1.49|   1.10| 7.65|       |       |       |       |     | |7|441400376466435520431408518386423460391196516460449436524179367                                             
 95294|   9.16|  -2.49|   3.69|   0.93| 3.53|       |       |       |       |     | |7|441242489531383474363350487481697383255498351434516400344255426                                             
 95309|  -3.70|  -8.29|   2.08|   1.81| 4.91|       |       |       |       |     | |7|536349398417437522471397407478563498375267502464526511475227451                                             
 95383|  -3.02|   8.92|   1.64|   2.52| 3.54| -12.18| -15.99|   4.48|   6.75| 4.21| |9|333472388353658424595225517215494322440226624380667429671204251343480452519331223530480306433275645598150355
 95423|  -0.20|   7.43|   1.37|   1.97| 3.79|       |       |       |       |     | |7|415444475511505469501455470414406467437330503479463417520356473                                             
 95453|   8.69|  -3.72|   3.03|   2.20| 3.36| -24.32| -22.42|   6.67|   4.68| 5.90| |9|409325435296481566459213491396633451371181486453753409482206458239462493616440 93443453167483442605426 34465
 95457|   2.45|   5.17|   2.50|   1.30| 4.08|       |       |       |       |     | |7|543347288478401625500505351408395441373241470398349493459176456                                             
 95469|  -3.53|   9.10|   4.50|   1.49| 6.11|       |       |       |       |     | |7|443284426373496492497255473474687419304376454397577400416208407                                             
 95476|   0.56| -13.83|   1.93|   3.91| 3.54|       |       |       |       |     | |7|335452420599455413413404451328487438398653443408686448491382419                                             
 95499|   0.43|   5.90|   2.79|   1.49| 3.99|       |       |       |       |     | |7|449377408362487536469258466374478432357186531442578440525157420                                             
 95595|  14.33|   4.29|   3.80|   2.96| 4.09|       |       |       |       |     | |7|476283397535342401318430513441632522318523324532643338373468437                                             
 95626|   4.25|  -8.92|   1.73|   2.33| 4.14|       |       |       |       |     | |7|385414466533452419467402471410461407422351397405558379407407364                                             
 95677|  -5.18|  -3.90|   2.04|   1.01| 4.13|       |       |       |       |     | |7|525344445448536573532375460474462362326242415376491392395195555                                             
 95696|  10.10|  17.23|   4.34|   3.09| 6.20|  -9.27| -32.97|   9.13|   7.05| 4.76| |9|415292450324473592476333446401676418275219490399716481488253426223472557621405 99453484157444422547449 61458
 95717|  -2.72|  -7.99|   1.55|   1.32| 6.81|       |       |       |       |     | |7|495367396459423546407444499432446433373220487448498436492256375                                             
 95720|  13.50| -12.25|   1.35|   2.04|10.44| -37.42|  46.80|   3.88|   7.26|10.13| |9|399443457513388442401502487284503377433382414408643397423436338359419418590322301475402487509294771445358317
 95770|   6.10|  -9.89|   1.49|   2.42| 5.71|  -4.93|  37.07|   4.56|  10.71| 3.47| |9|450457381511463385447508382413458459461459392463572491420486441419415424545369358378435455385407786381459364
 95809|  29.01|   4.55|   8.22|   3.33| 3.82|       |       |       |       |     | |7|413311372339535489515202522426696346376360485402663356454253441                                             
 95820|   1.66|   3.90|   1.85|   1.09| 3.63|       |       |       |       |     | |7|483281356343551530572360438306473366408222556338444493560185477                                             
 95827| -12.89|  -5.71|   7.35|   1.75| 3.98|       |       |       |       |     | |7|357275461610418445419483477348726339244520414391418429449207396                                             
 95878|   6.26|  -5.72|   1.91|   1.43| 5.83|       |       |       |       |     | |7|491396426401398538411400457559479540350264403503447530418270526                                             
 95893|  -9.57|   6.20|   2.41|   1.49| 7.75|       |       |       |       |     | |7|568424521396433549438276427593485458330215366471590417326168613                                             
 95908|  -7.90|   3.73|   1.21|   1.70| 6.61|       |       |       |       |     | |7|378479316448572360532390480342486398437393522383602427550363388                                             
 95924|  -7.47|   5.01|   2.74|   1.91| 3.65|       |       |       |       |     | |7|508463409341364586366296403487494509341177452516554509447159424                                             
 95982|  -4.21|  12.14|   4.72|   2.41| 5.15|       |       |       |       |     | |7|463366499446476479482335443456637420328396477436563467464202463                                             
